"id","feature_name","usage_duration","end_use_date","accepted"
"390000210964247","Defocus",3.14,"2018-04-04 03:11:15",FALSE
"230000393082022","Vignette",19.563,"2018-04-24 00:44:12",FALSE
"540000264241426","Light FX",41.147,"2018-04-15 19:17:57",FALSE
"30000426540272","Retouch",1.822,"2018-04-05 04:01:54",FALSE
"100000416140868","Retouch",28.942,"2018-04-05 00:09:34",FALSE
"20000448786545","Light FX",6.881,"2018-04-19 05:02:05",FALSE
"530000310233616","Defocus",13.409,"2018-04-30 18:24:02",FALSE
"60000429993550","Light FX",9.176,"2018-04-28 23:45:29",FALSE
"240000457563356","Adjust",20.519,"2018-04-22 19:51:14",FALSE
"70000444353654","Light FX",16.049,"2018-04-09 21:28:08",FALSE
"100000422564843","Filters",4.496,"2018-04-25 22:16:11",FALSE
"450000380635453","Light FX",14.284,"2018-04-05 18:08:19",FALSE
"580000239858657","Light FX",1.081,"2018-04-21 16:05:57",FALSE
"140000410275522","Crop",20.042,"2018-04-23 09:06:51",FALSE
"240000452453044","Face",2.384,"2018-04-08 21:55:31",FALSE
"390000214913351","Relight",2.341,"2018-04-22 20:50:27",FALSE
"160000449061797","Relight",8.077,"2018-04-19 20:15:30",FALSE
"200000470248349","Adjust",100.377,"2018-04-26 17:39:58",FALSE
"110000406408205","Light FX",24.828,"2018-04-27 18:50:35",FALSE
"100000422564843","Vignette",21.503,"2018-04-25 22:14:53",FALSE
"200000465643220","Light FX",134.14,"2018-04-15 19:45:25",FALSE
"80000440626379","Vignette",75.932,"2018-04-14 15:22:08",FALSE
"380000302565712","Filters",14.435,"2018-04-23 21:24:20",FALSE
"30000436071016","Vignette",38.289,"2018-04-30 02:02:18",FALSE
"470000315201963","Paint",211.944,"2018-04-06 12:03:38",FALSE
"300000300364975","Paint",11.001,"2018-04-29 12:41:17",FALSE
"170000444045495","Vignette",71.715,"2018-04-08 22:59:35",FALSE
"60000429993550","Reshape",27.697,"2018-04-29 23:36:43",FALSE
"140000406659535","Retouch",35.509,"2018-04-13 22:29:23",FALSE
"190000462195673","Vignette",45.552,"2018-04-11 23:13:01",FALSE
"320000386206387","Touch Up",4.263,"2018-04-01 12:56:45",FALSE
"190000463343259","Vignette",56.842,"2018-04-15 00:05:56",FALSE
"170000444787279","Vignette",13.172,"2018-04-11 02:39:30",FALSE
"80000440626379","Prism",2.398,"2018-04-11 15:00:01",FALSE
"30000436071016","Touch Up",53.783,"2018-04-26 03:49:10",FALSE
"70000444353654","Vignette",5.529,"2018-04-09 21:23:58",FALSE
"330000327553850","Relight",37.138,"2018-04-09 01:10:19",FALSE
"80000441195586","Light FX",45.187,"2018-04-11 20:58:51",FALSE
"470000314940528","Vignette",15.392,"2018-04-03 00:43:33",FALSE
"70000451708717","Vignette",46.649,"2018-04-28 18:51:30",FALSE
"80000440626379","Adjust",20.254,"2018-04-11 15:00:32",FALSE
"220000438245649","Eyes",2.421,"2018-04-14 03:54:37",FALSE
"720000251906407","Vignette",33.027,"2018-04-29 14:27:57",FALSE
"140000410275522","Vignette",34.069,"2018-04-23 09:05:39",FALSE
"70000444353654","Vignette",33.589,"2018-04-09 21:15:10",FALSE
"80000440626379","Face",1.381,"2018-04-11 14:58:53",FALSE
"710000288535907","Filters",5.854,"2018-04-20 02:39:07",FALSE
"340000232828005","Adjust",8.638,"2018-04-23 02:41:14",FALSE
"30000436071016","Vignette",46.185,"2018-04-30 02:27:19",FALSE
"320000391776422","Vignette",63,"2018-04-17 00:34:50",FALSE
"390000210964247","Touch Up",5.399,"2018-04-01 18:13:47",FALSE
"230000384914776","Light FX",2.708,"2018-04-03 03:44:37",FALSE
"350000327372381","Prism",38.231,"2018-04-30 21:21:58",FALSE
"450000381720080","Light FX",5.366,"2018-04-06 19:50:46",FALSE
"580000239683086","Prism",3.905,"2018-04-20 22:35:35",FALSE
"720000251135932","Prism",3.448,"2018-04-30 04:55:17",FALSE
"150000387979822","Light FX",3.844,"2018-04-20 15:47:19",FALSE
"140000409778714","Light FX",11.683,"2018-04-16 02:34:25",FALSE
"220000438245649","Relight",8.966,"2018-04-12 01:29:48",FALSE
"220000438245649","Relight",8.844,"2018-04-12 01:26:26",FALSE
"170000444214874","Vignette",13.939,"2018-04-09 09:12:04",FALSE
"230000384914776","Vignette",12.161,"2018-04-04 20:21:28",FALSE
"450000383665629","Vignette",73.241,"2018-04-12 16:03:50",FALSE
"100000416140868","Filters",30.952,"2018-04-02 15:29:29",FALSE
"240000452453044","Eyes",1.41,"2018-04-08 22:09:16",FALSE
"430000357149402","Retouch",3.921,"2018-04-10 22:07:40",FALSE
"140000406659535","Light FX",7.387,"2018-04-07 15:02:20",FALSE
"380000299850613","Darkroom",29.974,"2018-04-15 00:17:05",FALSE
"370000261343756","Relight",10.632,"2018-04-13 12:11:00",FALSE
"20000448462514","Crop",1.589,"2018-04-18 02:10:49",FALSE
"190000463343259","Light FX",2.983,"2018-04-15 21:00:25",FALSE
"430000357020831","Face",4.048,"2018-04-08 15:41:37",FALSE
"140000410275522","Face",11.759,"2018-04-21 16:47:54",FALSE
"140000410275522","Adjust",40.071,"2018-04-21 16:47:36",FALSE
"480000311577774","Adjust",6.833,"2018-04-12 14:14:26",FALSE
"20000448462514","Face",7.452,"2018-04-18 02:10:27",FALSE
"320000394455450","Paint",1.562,"2018-04-24 18:13:06",FALSE
"340000232828005","Vignette",6.205,"2018-04-23 04:03:48",FALSE
"360000335621947","Vignette",64.278,"2018-04-02 21:26:13",FALSE
"340000232828005","Touch Up",9.007,"2018-04-22 16:50:10",FALSE
"140000406659535","Face",8.306,"2018-04-08 18:29:44",FALSE
"480000317312294","Light FX",15.498,"2018-04-30 14:59:33",FALSE
"30000436071016","Darkroom",34.493,"2018-04-30 02:05:09",FALSE
"360000338008548","Vignette",536.906,"2018-04-10 19:41:55",FALSE
"450000385824235","Light FX",2.944,"2018-04-18 21:40:05",FALSE
"70000444353654","Vignette",2.549,"2018-04-15 23:41:52",FALSE
"510000248254652","Vignette",3.51,"2018-04-22 19:17:38",FALSE
"380000300197879","Vignette",1.281,"2018-04-15 18:09:59",FALSE
"70000444353654","Light FX",2.052,"2018-04-15 23:30:26",FALSE
"720000251906407","Adjust",35.696,"2018-04-29 14:40:42",FALSE
"730000222171286","Darkroom",1,"2018-04-07 23:11:58",FALSE
"220000438245649","Prism",5.481,"2018-04-14 04:43:35",FALSE
"220000438245649","Prism",4.483,"2018-04-12 01:28:11",FALSE
"320000391776422","Vignette",6.952,"2018-04-17 00:32:17",FALSE
"450000380635453","Paint",20.7,"2018-04-06 16:22:19",FALSE
"380000299850613","Filters",224.235,"2018-04-20 06:39:42",FALSE
"170000444787279","Eyes",9.552,"2018-04-11 02:25:11",FALSE
"320000394455450","Touch Up",8.881,"2018-04-30 02:39:02",FALSE
"530000306871482","Darkroom",27.141,"2018-04-19 03:27:09",FALSE
"250000371293145","Crop",6.191,"2018-04-01 06:01:20",FALSE
"320000394455450","Prism",0.859,"2018-04-24 18:20:51",FALSE
"20000446599145","Retouch",83.317,"2018-04-12 20:19:08",FALSE
"370000262180649","Retouch",5439.751,"2018-04-18 04:36:25",FALSE
"250000372734799","Crop",9.863,"2018-04-05 02:59:11",FALSE
"580000239858657","Retouch",1.199,"2018-04-21 16:04:33",FALSE
"160000453210020","Crop",41.561,"2018-04-30 00:12:21",FALSE
"600000284803434","Vignette",154.559,"2018-04-19 20:54:43",FALSE
"220000438245649","Crop",15.502,"2018-04-14 03:53:34",FALSE
"440000406847954","Light FX",21.59,"2018-04-02 19:18:43",FALSE
"150000387979822","Vignette",1.149,"2018-04-18 16:45:48",FALSE
"300000297060210","Adjust",1.964,"2018-04-19 01:54:55",FALSE
"330000330332151","Crop",36.467,"2018-04-17 13:13:36",FALSE
"380000302638440","Face",6.39,"2018-04-24 03:54:02",FALSE
"170000444787279","Prism",16.243,"2018-04-11 02:20:06",FALSE
"30000426540272","Vignette",54.394,"2018-04-05 03:59:44",FALSE
"220000435241423","Darkroom",2.188,"2018-04-04 21:19:08",FALSE
"150000387979822","Light FX",0.718,"2018-04-20 15:43:29",FALSE
"300000300364975","Filters",6.146,"2018-04-30 06:57:08",FALSE
"280000310397558","Vignette",52.345,"2018-04-14 18:25:25",FALSE
"550000326102336","Light FX",31.54,"2018-04-29 16:17:04",FALSE
"430000357149402","Paint",4.564,"2018-04-09 21:54:54",FALSE
"390000210964247","Crop",1.55,"2018-04-01 18:30:55",FALSE
"200000465643220","Vignette",308.434,"2018-04-15 19:52:09",FALSE
"60000422131731","Vignette",99.045,"2018-04-10 17:09:12",FALSE
"330000325323129","Prism",12.281,"2018-04-02 15:11:15",FALSE
"220000435241423","Touch Up",15.966,"2018-04-04 21:02:21",FALSE
"480000311577774","Darkroom",61.831,"2018-04-12 14:16:06",FALSE
"140000406659535","Face",10.479,"2018-04-09 23:34:51",FALSE
"490000327443649","Crop",10.634,"2018-04-30 03:17:37",FALSE
"480000315840928","Backdrop",8.836,"2018-04-27 03:46:13",FALSE
"350000328381117","Paint",38.586,"2018-04-30 23:55:03",FALSE
"240000456142024","Crop",489.409,"2018-04-23 22:28:11",FALSE
"170000444045495","Darkroom",5.032,"2018-04-08 20:08:02",FALSE
"340000232828005","Paint",128.345,"2018-04-23 04:15:22",FALSE
"530000306871482","Relight",2.22,"2018-04-19 03:24:49",FALSE
"220000438245649","Retouch",1.345,"2018-04-12 01:28:15",FALSE
"230000393082022","Crop",7.281,"2018-04-23 18:13:29",FALSE
"140000410275522","Adjust",8.544,"2018-04-23 12:23:19",FALSE
"430000357149402","Paint",39.781,"2018-04-09 04:38:42",FALSE
"140000410275522","Backdrop",90.411,"2018-04-17 13:24:52",FALSE
"450000385824235","Relight",7.917,"2018-04-19 02:59:20",FALSE
"80000440626379","Light FX",1.99,"2018-04-10 05:03:08",FALSE
"240000456142024","Crop",0.779,"2018-04-19 20:26:11",FALSE
"230000393082022","Crop",1.487,"2018-04-23 17:35:20",FALSE
"270000420315015","Backdrop",1.827,"2018-04-23 06:26:04",FALSE
"450000385824235","Crop",7.246,"2018-04-19 02:49:56",FALSE
"70000449445683","Light FX",32.187,"2018-04-22 23:58:17",FALSE
"720000251906407","Vignette",8.412,"2018-04-29 14:47:57",FALSE
"700000254730053","Adjust",16.025,"2018-04-26 08:50:56",FALSE
"290000300602696","Touch Up",5.096,"2018-04-10 21:34:31",FALSE
"120000436892446","Crop",35.874,"2018-04-07 20:23:49",FALSE
"720000251906407","Crop",36.465,"2018-04-29 14:31:06",FALSE
"700000254730053","Light FX",2.752,"2018-04-26 08:52:37",FALSE
"430000357020831","Paint",65.95,"2018-04-08 15:49:58",FALSE
"250000372734799","Retouch",11.846,"2018-04-05 03:10:24",FALSE
"230000393082022","Vignette",56.434,"2018-04-23 17:35:17",FALSE
"140000410275522","Relight",3.355,"2018-04-21 04:25:05",FALSE
"20000446599145","Paint",85.75,"2018-04-13 02:46:34",FALSE
"100000416140868","Retouch",6.53,"2018-04-05 02:08:28",FALSE
"340000230700924","Eyes",2.347,"2018-04-08 04:21:31",FALSE
"250000373436513","Light FX",119.726,"2018-04-07 01:57:37",FALSE
"380000302565712","Vignette",33.156,"2018-04-23 21:11:11",FALSE
"180000410411862","Crop",0.637,"2018-04-02 02:48:12",FALSE
"560000265221305","Paint",6.113,"2018-04-28 11:25:06",FALSE
"240000456142024","Vignette",21.461,"2018-04-21 15:35:29",FALSE
"340000232828005","Backdrop",9.346,"2018-04-17 03:08:49",FALSE
"360000339617196","Face",22.578,"2018-04-16 03:03:16",FALSE
"700000254730053","Retouch",7.798,"2018-04-26 08:45:50",FALSE
"240000452453044","Prism",3.044,"2018-04-08 22:03:58",FALSE
"720000251906407","Light FX",2.304,"2018-04-29 14:35:04",FALSE
"590000287972553","Paint",22.732,"2018-04-22 20:09:51",FALSE
"160000453210020","Crop",44.803,"2018-04-30 03:00:55",FALSE
"560000265284289","Light FX",10.45,"2018-04-28 19:43:36",FALSE
"340000232828005","Paint",18.417,"2018-04-20 04:00:31",FALSE
"430000354575261","Retouch",2.955,"2018-04-01 02:48:34",FALSE
"240000452453044","Light FX",13.943,"2018-04-09 03:33:13",FALSE
"300000300364975","Touch Up",34.8,"2018-04-30 07:00:25",FALSE
"120000434967770","Retouch",30.285,"2018-04-03 00:33:22",FALSE
"340000235266778","Vignette",1.188,"2018-04-27 15:23:56",FALSE
"230000384914776","Light FX",5.079,"2018-04-01 05:11:43",FALSE
"210000459495062","Vignette",10.077,"2018-04-14 16:39:20",FALSE
"190000462195673","Light FX",2.324,"2018-04-13 19:56:58",FALSE
"30000426540272","Relight",6.81,"2018-04-05 04:02:36",FALSE
"450000381720080","Retouch",14.667,"2018-04-06 20:00:31",FALSE
"360000338008548","Vignette",33.414,"2018-04-10 19:49:14",FALSE
"330000327553850","Filters",14.202,"2018-04-09 01:02:02",FALSE
"430000357020831","Darkroom",5.018,"2018-04-08 15:28:04",FALSE
"520000322895173","Light FX",34.828,"2018-04-13 01:17:21",FALSE
"190000458147226","Retouch",1.436,"2018-04-01 10:03:20",FALSE
"470000314940528","Adjust",1.728,"2018-04-03 00:01:50",FALSE
"720000251906407","Crop",41.424,"2018-04-29 14:29:34",FALSE
"270000420315015","Retouch",42.546,"2018-04-29 20:39:52",FALSE
"320000394455450","Vignette",20.699,"2018-04-24 18:11:00",FALSE
"540000264241426","Darkroom",0.976,"2018-04-18 22:28:20",FALSE
"100000416140868","Paint",47.412,"2018-04-05 00:00:28",FALSE
"110000397248739","Crop",37.617,"2018-04-02 21:13:32",FALSE
"290000305342063","Light FX",1.225,"2018-04-26 05:32:48",FALSE
"440000406847954","Light FX",5.424,"2018-04-03 07:35:48",FALSE
"380000302638440","Vignette",11.91,"2018-04-25 03:37:38",FALSE
"240000452453044","Light FX",4.819,"2018-04-15 00:07:47",FALSE
"370000261019621","Light FX",17.694,"2018-04-12 02:42:08",FALSE
"160000450971321","Eyes",1.151,"2018-04-22 09:10:13",FALSE
"540000264395229","Prism",80.003,"2018-04-17 23:36:19",FALSE
"200000465643220","Crop",6.487,"2018-04-19 03:04:14",FALSE
"330000325323129","Vignette",32.347,"2018-04-02 14:38:25",FALSE
"550000319862628","Adjust",10.571,"2018-04-12 15:58:42",FALSE
"150000387979822","Vignette",6.08,"2018-04-20 15:55:35",FALSE
"370000261019621","Light FX",13.58,"2018-04-18 18:46:32",FALSE
"240000452453044","Light FX",26.096,"2018-04-09 03:40:52",FALSE
"230000384914776","Vignette",5.46,"2018-04-04 20:38:09",FALSE
"440000410309026","Vignette",54.579,"2018-04-14 02:39:18",FALSE
"580000239858657","Prism",4.076,"2018-04-28 08:48:02",FALSE
"100000420657757","Vignette",3.131,"2018-04-20 04:48:19",FALSE
"730000222171286","Eyes",4.253,"2018-04-07 23:12:05",FALSE
"260000421757427","Light FX",8.968,"2018-04-09 04:29:09",FALSE
"470000320576872","Filters",11.621,"2018-04-21 00:12:28",FALSE
"270000421220627","Crop",2.678,"2018-04-30 16:20:19",FALSE
"380000299850613","Light FX",3.057,"2018-04-15 08:31:15",FALSE
"460000347505113","Retouch",13.039,"2018-04-23 13:04:53",FALSE
"540000264395229","Touch Up",153.227,"2018-04-17 23:40:44",FALSE
"140000404650601","Filters",6.73,"2018-04-02 06:00:04",FALSE
"300000295843657","Face",20.957,"2018-04-15 01:09:22",FALSE
"540000264241426","Retouch",21.486,"2018-04-15 08:19:16",FALSE
"80000441195586","Vignette",13.821,"2018-04-11 20:49:07",FALSE
"530000305719728","Paint",2.484,"2018-04-14 20:17:23",FALSE
"230000384914776","Touch Up",5.801,"2018-04-04 20:27:49",FALSE
"720000251906407","Crop",14.356,"2018-04-29 14:41:27",FALSE
"160000453210020","Vignette",4.054,"2018-04-30 03:15:38",FALSE
"200000465643220","Face",7.905,"2018-04-19 03:01:04",FALSE
"230000394589708","Filters",6.014,"2018-04-28 12:54:24",FALSE
"210000457338103","Paint",133.625,"2018-04-07 19:43:06",FALSE
"490000319768188","Prism",3.54,"2018-04-13 03:13:50",FALSE
"710000288535907","Light FX",49.663,"2018-04-22 08:33:18",FALSE
"720000251135932","Retouch",43.162,"2018-04-26 06:47:41",FALSE
"720000248117897","Adjust",16.584,"2018-04-16 16:13:48",FALSE
"530000310233616","Eyes",31.891,"2018-04-30 18:09:58",FALSE
"170000444214874","Face",5.098,"2018-04-09 09:23:07",FALSE
"720000251135932","Retouch",50.421,"2018-04-30 20:56:48",FALSE
"240000452453044","Prism",38.912,"2018-04-08 21:53:51",FALSE
"140000404650601","Filters",18.413,"2018-04-02 05:59:54",FALSE
"290000300602696","Light FX",7.065,"2018-04-10 20:36:21",FALSE
"240000454134673","Adjust",17.413,"2018-04-13 17:05:28",FALSE
"430000363564746","Backdrop",5.779,"2018-04-29 19:53:19",FALSE
"160000449061797","Crop",6.853,"2018-04-16 13:18:40",FALSE
"150000387979822","Vignette",1.768,"2018-04-20 15:36:16",FALSE
"140000413611846","Filters",7.502,"2018-04-26 22:51:52",FALSE
"380000302565712","Face",1.857,"2018-04-23 21:24:24",FALSE
"430000357149402","Adjust",4.955,"2018-04-14 03:42:13",FALSE
"270000420315015","Retouch",21.331,"2018-04-23 21:27:15",FALSE
"170000444214874","Crop",88.315,"2018-04-09 09:45:53",FALSE
"240000454134673","Vignette",17.12,"2018-04-19 22:10:44",FALSE
"320000389013272","Crop",1.007,"2018-04-09 04:42:46",FALSE
"720000249855644","Darkroom",8.708,"2018-04-20 04:06:47",FALSE
"320000394455450","Vignette",4.944,"2018-04-24 18:11:35",FALSE
"320000394455450","Relight",1.493,"2018-04-24 19:11:37",FALSE
"430000354575261","Light FX",37.923,"2018-04-01 02:23:42",FALSE
"340000232828005","Touch Up",84.055,"2018-04-17 02:53:29",FALSE
"390000210964247","Touch Up",7.42,"2018-04-04 03:10:59",FALSE
"360000340401430","Prism",7.046,"2018-04-23 04:54:47",FALSE
"730000222171286","Filters",3.634,"2018-04-07 23:09:35",FALSE
"20000446599145","Paint",30.713,"2018-04-12 23:08:27",FALSE
"240000456142024","Light FX",29.194,"2018-04-21 15:32:34",FALSE
"370000259882033","Prism",76.122,"2018-04-07 06:12:27",FALSE
"440000410309026","Retouch",10.589,"2018-04-14 02:37:05",FALSE
"560000265221305","Crop",11.525,"2018-04-28 11:55:38",FALSE
"470000314940528","Light FX",1.398,"2018-04-02 00:37:41",FALSE
"230000384914776","Light FX",2.571,"2018-04-04 20:30:13",FALSE
"80000440626379","Face",1.81,"2018-04-10 14:29:36",FALSE
"520000319659040","Light FX",2.546,"2018-04-06 18:00:11",FALSE
"580000239858657","Adjust",46.842,"2018-04-24 23:42:01",FALSE
"110000402473767","Vignette",2.897,"2018-04-16 23:42:07",FALSE
"240000457563356","Touch Up",16.998,"2018-04-22 19:43:43",FALSE
"150000387979822","Eyes",1.976,"2018-04-20 15:47:27",FALSE
"430000357020831","Paint",17.084,"2018-04-08 15:36:13",FALSE
"80000444817682","Vignette",0.987,"2018-04-22 22:58:41",FALSE
"330000325323129","Prism",42.675,"2018-04-02 14:40:32",FALSE
"330000327553850","Prism",4.286,"2018-04-11 11:42:24",FALSE
"450000381720080","Touch Up",19.507,"2018-04-06 20:05:01",FALSE
"60000429993550","Backdrop",5.428,"2018-04-29 23:25:59",FALSE
"290000300602696","Paint",163.808,"2018-04-12 15:18:59",FALSE
"230000384914776","Vignette",155.829,"2018-04-03 03:58:52",FALSE
"590000286101072","Vignette",19.652,"2018-04-14 19:29:15",FALSE
"120000435744682","Adjust",38.346,"2018-04-04 23:13:14",FALSE
"700000251145785","Vignette",25.595,"2018-04-11 08:44:15",FALSE
"510000248681086","Vignette",77.058,"2018-04-23 18:54:13",FALSE
"470000314940528","Crop",81.059,"2018-04-02 17:30:52",FALSE
"380000302565712","Crop",14.853,"2018-04-27 06:37:58",FALSE
"430000354575261","Vignette",5.301,"2018-04-07 20:45:07",FALSE
"470000314940528","Vignette",89.339,"2018-04-03 00:03:22",FALSE
"110000406408205","Touch Up",5.895,"2018-04-28 12:47:29",FALSE
"520000319659040","Darkroom",3.986,"2018-04-06 17:59:44",FALSE
"560000265284289","Light FX",30.988,"2018-04-28 19:45:27",FALSE
"220000440716083","Touch Up",9.251,"2018-04-19 00:34:09",FALSE
"160000449061797","Touch Up",4.12,"2018-04-17 15:50:06",FALSE
"110000402473767","Vignette",11.037,"2018-04-16 23:40:19",FALSE
"360000338008548","Face",5.005,"2018-04-11 00:15:17",FALSE
"430000356313384","Prism",4.674,"2018-04-08 13:57:03",FALSE
"230000384914776","Vignette",160.545,"2018-04-03 03:47:55",FALSE
"530000306757152","Prism",16.366,"2018-04-18 16:07:07",FALSE
"550000326102336","Light FX",74.412,"2018-04-29 07:12:40",FALSE
"490000327443649","Light FX",3.435,"2018-04-30 03:15:14",FALSE
"20000446599145","Crop",187.879,"2018-04-12 12:27:31",FALSE
"340000235266778","Vignette",28.901,"2018-04-29 14:42:13",FALSE
"140000410275522","Face",22.493,"2018-04-23 08:56:06",FALSE
"240000452453044","Prism",20.582,"2018-04-09 01:38:00",FALSE
"100000420657757","Darkroom",142.963,"2018-04-22 07:31:41",FALSE
"380000302638440","Crop",7.578,"2018-04-25 05:11:38",FALSE
"30000436071016","Light FX",5.461,"2018-04-30 02:01:15",FALSE
"270000421220627","Crop",4.143,"2018-04-26 17:05:48",FALSE
"330000330332151","Crop",21.793,"2018-04-17 13:03:22",FALSE
"340000232828005","Adjust",5.86,"2018-04-19 16:25:09",FALSE
"580000239858657","Vignette",2.489,"2018-04-21 16:04:03",FALSE
"340000235266778","Retouch",35.19,"2018-04-27 15:24:33",FALSE
"530000302441549","Eyes",1.904,"2018-04-04 01:30:48",FALSE
"490000321815706","Adjust",3.553,"2018-04-12 22:14:16",FALSE
"320000394455450","Vignette",6.676,"2018-04-30 01:09:33",FALSE
"240000452453044","Crop",29.371,"2018-04-09 02:01:57",FALSE
"70000444353654","Crop",2.341,"2018-04-09 21:07:37",FALSE
"250000372734799","Vignette",4.677,"2018-04-05 03:12:21",FALSE
"430000363564746","Crop",2.023,"2018-04-29 19:54:41",FALSE
"270000420315015","Light FX",1.513,"2018-04-23 05:57:55",FALSE
"720000251906407","Vignette",6.151,"2018-04-29 14:28:10",FALSE
"160000449061797","Adjust",2.152,"2018-04-19 20:15:37",FALSE
"360000335621947","Light FX",16.598,"2018-04-02 21:24:41",FALSE
"100000416140868","Retouch",4.585,"2018-04-05 00:09:00",FALSE
"550000319862628","Face",54.086,"2018-04-12 08:36:18",FALSE
"490000320087369","Filters",70.425,"2018-04-07 06:14:34",FALSE
"380000300197879","Vignette",78.699,"2018-04-21 23:24:39",FALSE
"60000422131731","Adjust",9.955,"2018-04-10 17:14:07",FALSE
"430000354575261","Vignette",1.22,"2018-04-01 17:13:18",FALSE
"100000416982689","Filters",2.584,"2018-04-05 02:27:50",FALSE
"300000297060210","Face",2.744,"2018-04-19 01:54:09",FALSE
"720000248117897","Paint",11.693,"2018-04-14 17:45:21",FALSE
"160000453210020","Retouch",1.959,"2018-04-30 02:42:27",FALSE
"80000440626379","Vignette",72.32,"2018-04-10 04:22:02",FALSE
"390000214913351","Retouch",12.506,"2018-04-28 21:26:14",FALSE
"560000265284289","Light FX",25.314,"2018-04-28 19:48:03",FALSE
"160000453210020","Light FX",0.822,"2018-04-30 22:15:02",FALSE
"290000305342063","Light FX",1.653,"2018-04-26 04:42:25",FALSE
"340000232828005","Filters",208.735,"2018-04-17 05:24:16",FALSE
"590000286101072","Vignette",39.564,"2018-04-14 19:22:44",FALSE
"20000446599145","Crop",19.506,"2018-04-12 20:26:45",FALSE
"530000310233616","Touch Up",10.237,"2018-04-30 17:45:32",FALSE
"220000435241423","Vignette",9.432,"2018-04-04 21:23:10",FALSE
"110000406408205","Adjust",4.08,"2018-04-27 18:46:59",FALSE
"580000239858657","Face",1.713,"2018-04-21 15:23:24",FALSE
"160000449061797","Vignette",29.529,"2018-04-16 18:00:07",FALSE
"160000453210020","Light FX",5.608,"2018-04-29 21:53:26",FALSE
"110000406408205","Defocus",23.587,"2018-04-27 19:01:37",FALSE
"350000318410883","Vignette",2.142,"2018-04-01 02:43:03",FALSE
"160000453210020","Light FX",12.241,"2018-04-30 23:58:48",FALSE
"520000322895173","Light FX",77.335,"2018-04-13 01:16:43",FALSE
"350000327372381","Vignette",9.446,"2018-04-28 05:49:03",FALSE
"230000384914776","Vignette",79.849,"2018-04-03 03:37:35",FALSE
"720000250511332","Touch Up",47.623,"2018-04-23 02:48:50",FALSE
"100000416140868","Vignette",56.428,"2018-04-02 15:22:44",FALSE
"110000397248739","Darkroom",2.317,"2018-04-02 21:08:04",FALSE
"430000354575261","Vignette",5.093,"2018-04-01 01:02:59",FALSE
"160000453210020","Crop",0.791,"2018-04-29 01:15:09",FALSE
"430000354575261","Eyes",1.207,"2018-04-03 23:27:04",FALSE
"320000394455450","Vignette",1.27,"2018-04-25 11:51:13",FALSE
"170000444766367","Prism",56.626,"2018-04-17 01:07:45",FALSE
"370000261343756","Adjust",1.174,"2018-04-13 12:00:25",FALSE
"120000436892446","Crop",37.374,"2018-04-07 20:22:24",FALSE
"430000354575261","Vignette",11.373,"2018-04-01 10:22:59",FALSE
"720000251135932","Retouch",71.842,"2018-04-26 06:48:55",FALSE
"520000322895173","Vignette",2.701,"2018-04-17 00:10:11",FALSE
"700000254730053","Paint",542.063,"2018-04-26 08:43:33",FALSE
"20000446599145","Paint",34.278,"2018-04-12 23:18:53",FALSE
"370000261019621","Adjust",1.604,"2018-04-11 22:18:53",FALSE
"560000265221305","Eyes",2.07,"2018-04-28 11:43:24",FALSE
