"id","churned","days_until_churn"
"140000406906535",0,29
"140000407514111",0,NA
"140000407834555",0,NA
"140000408032427",0,NA
"140000408378499",0,NA
"140000408518036",0,NA
"140000409301076",0,53
"140000409333579",0,NA
"140000409644113",0,129
"140000409778714",0,NA
"140000410275522",0,NA
"140000410362278",0,NA
"140000411164107",0,NA
"140000411760672",0,NA
"140000412050045",0,NA
"140000412291093",0,106
"140000412477039",0,46
"140000413234075",0,NA
"140000413284897",1,10
"140000413353222",0,NA
"140000413611846",1,27
"140000414135148",0,NA
"140000414216293",0,NA
"140000414387459",0,89
"140000414556364",0,62
"150000383788280",0,NA
"150000385843256",0,40
"150000386100984",0,NA
"150000386393557",0,NA
"150000386678870",0,NA
"150000387979822",0,NA
"150000388178827",0,NA
"150000388487958",0,NA
"150000389794550",0,146
"150000390186465",0,NA
"150000390950119",0,NA
"150000390954250",0,155
"150000391310252",0,NA
"150000391840859",0,NA
"150000391874897",0,NA
"150000391905968",0,NA
"150000392075240",0,NA
"150000392091809",0,NA
"150000392245002",0,NA
"150000392368027",0,32
"150000392573014",0,NA
"150000392890416",0,40
"160000443679236",0,64
"160000443691663",0,NA
"160000444060034",0,NA
"160000444363324",0,NA
"160000444663769",0,NA
"160000444953573",0,129
"160000446073791",0,152
"160000446115241",0,NA
"160000446351134",0,NA
"160000446476795",1,16
"160000446850399",0,54
"160000447309746",0,61
"160000447375550",0,32
"160000448114306",0,NA
"160000448155985",0,NA
"160000448236207",0,NA
"160000448262215",0,NA
"160000448867912",0,NA
"160000449061797",0,NA
"160000450181828",0,NA
"160000450223699",0,74
"160000450301674",0,NA
"160000450363751",0,NA
"160000450971321",0,NA
"160000451031938",0,NA
"160000451225707",0,NA
"160000451587851",0,NA
"160000452597880",0,NA
"160000453052835",0,94
"160000453210020",0,NA
"160000453264601",0,82
"160000453949384",0,NA
"170000441332531",0,NA
"170000441436748",0,NA
"170000441459792",0,85
"170000441894505",0,65
"170000443257765",0,33
"170000443660601",0,NA
"170000443982664",0,29
"170000444045495",0,109
"170000444092908",0,36
"170000444214874",0,121
"170000444427152",0,161
"170000444766367",0,NA
"170000444787279",0,NA
"170000445124881",0,NA
"170000445247183",1,9
"170000445248834",0,NA
"170000445384011",0,44
"170000445405171",0,95
"170000445926168",0,NA
"170000446892025",0,NA
"170000446933426",0,NA
"170000447401413",0,NA
"170000448465141",0,NA
"170000448630784",0,139
"170000449059086",0,NA
"170000449130378",0,NA
"170000449395906",0,NA
"170000449478900",0,NA
"170000449495494",0,40
"170000449828371",0,81
"170000450108065",0,NA
"170000450223239",0,NA
"170000450480783",0,76
"170000451332063",0,150
"170000451333402",1,19
"170000451394677",1,11
"170000451406835",0,NA
"170000451611784",0,NA
"170000451662788",0,NA
"170000452015519",0,39
"180000410088596",0,NA
"180000410169834",0,52
"180000410296803",0,NA
"180000410341096",0,98
"180000410411862",0,NA
"180000411906076",0,39
"180000412570624",0,NA
"180000413043836",0,NA
"180000413140199",0,NA
"180000413335513",0,NA
"180000413470693",0,NA
"180000414098535",0,NA
"180000414723408",0,37
"180000414894093",0,NA
"180000416300460",0,NA
"180000416432571",0,NA
"180000416447494",0,158
"180000416645252",0,NA
"180000417073616",0,NA
"180000417447264",0,106
"180000417534643",0,NA
"180000417642425",1,13
"180000417841069",0,NA
"180000418142849",0,NA
"180000418408354",0,NA
"180000418425049",0,45
"180000418554893",1,23
"180000418792359",0,139
"180000419531246",1,9
"180000420318967",0,148
"190000458147226",0,NA
"190000458540436",0,154
"190000458943707",0,NA
"190000459279670",0,127
"190000459289133",0,NA
"190000459327443",0,NA
"190000459702522",1,19
"190000459708274",0,NA
"190000460665176",0,62
"190000460804841",0,NA
"190000460910467",0,106
"190000461192049",0,34
"190000461747397",0,NA
"190000461763492",0,NA
"190000462195673",0,127
"190000462275451",0,34
"190000462397693",0,145
"190000462981174",1,25
"190000463206088",0,NA
"190000463343259",1,22
"190000463379960",0,NA
"190000464466723",1,24
"190000465178476",0,NA
"190000465709989",0,129
"190000465873769",0,NA
"190000465944806",0,NA
"190000467078936",0,49
"190000467325684",0,62
"190000467485467",0,NA
"190000468595916",0,53
"190000468652384",0,127
"190000468840041",0,NA
"190000468908286",0,NA
"190000469236290",0,NA
"200000459751914",0,NA
"200000460093296",0,NA
"200000460337631",0,52
"200000460945855",0,NA
"200000461022412",0,36
"200000461546421",0,NA
"200000461886051",1,28
"200000461901263",0,NA
"200000462418185",0,NA
"200000463357149",0,NA
"200000463391253",0,43
"200000463848962",0,64
"200000464064061",1,25
"200000464358900",0,139
"200000464986145",0,NA
"200000465550240",0,NA
"200000465643220",0,NA
"200000466109484",0,NA
"200000466331951",0,120
"200000466403322",0,NA
"200000467484165",0,35
"200000467754081",0,NA
"200000468461358",0,104
"200000468617457",1,12
"200000469291741",0,NA
"200000470248349",0,30
"200000470851655",0,NA
"200000471380119",0,NA
"200000471475975",0,NA
"200000472158874",0,29
"20000443101915",0,NA
"20000443131865",0,134
"20000443456112",0,NA
"20000443941413",0,39
"20000444040099",1,19
"20000444311510",0,NA
"20000444634627",0,NA
"20000444706178",0,64
"20000444832324",0,NA
"20000445860324",1,15
"20000446216530",0,171
"20000446599145",0,NA
"20000446673909",0,NA
"20000446809428",0,NA
"20000447184363",0,NA
"20000447646950",0,NA
"20000448462514",0,88
"20000448472816",0,NA
"20000448688939",1,11
"20000448786545",1,28
"20000449326041",0,157
"20000449362058",0,83
"20000450180473",1,20
"20000450327144",0,66
"20000450547878",1,28
"20000450582855",0,57
"20000450957641",1,19
"20000451800951",1,8
"20000451803701",0,NA
"20000451896563",0,NA
"210000455174301",0,100
"210000457338103",0,NA
"210000457614720",0,42
"210000457652022",1,22
"210000457669255",0,NA
"210000457730709",0,NA
"210000458074013",0,NA
"210000458178144",0,131
"210000458643904",0,NA
"210000459495062",1,27
"210000459632579",0,NA
"210000459672501",0,52
"210000459975046",0,58
"210000460463738",0,NA
"210000461186649",0,NA
"210000461497424",0,84
"210000461875760",0,64
"210000462147063",0,NA
"210000462150844",0,67
"210000462218034",0,95
"210000463093355",0,53
"210000463106448",0,45
"210000463116486",0,136
"210000463463696",0,151
"210000463509616",1,28
"210000463728028",1,12
"210000463742891",0,NA
"210000464167084",1,28
"210000464441400",0,NA
"210000464704506",0,35
"210000464881184",0,NA
"220000434278691",0,101
"220000434285697",0,63
"220000435241423",0,30
"220000435302579",1,9
"220000435955250",1,19
"220000435956934",0,NA
"220000436737775",0,NA
"220000436787615",1,22
"220000436967114",0,NA
"220000437240461",0,36
"220000438245649",0,NA
"220000438479201",0,NA
"220000438631735",0,NA
"220000438954170",0,NA
"220000439284524",0,86
"220000439589502",0,94
"220000439620673",0,30
"220000439752867",0,126
"220000440103496",0,131
"220000440716083",0,NA
"220000441276703",0,106
"220000441684939",0,93
"220000441865387",0,NA
"220000442448676",0,NA
"220000442815632",0,157
"220000442874321",0,82
"220000442978804",0,NA
"220000443225472",0,NA
"220000443264478",0,NA
"220000443296830",0,NA
"220000443988280",0,NA
"220000444250169",0,NA
"220000444310358",0,NA
"220000444460223",0,120
"220000444556664",0,NA
"220000444667786",0,140
"230000384914776",1,28
"230000385218868",0,NA
"230000385230862",0,NA
"230000386507561",0,NA
"230000387390464",1,24
"230000387500375",0,NA
"230000388187190",0,150
"230000388399019",1,18
"230000389160507",0,94
"230000389804917",0,64
"230000390150133",0,104
"230000390283578",1,9
"230000390842527",0,73
"230000391735990",1,28
"230000392885272",0,NA
"230000393082022",0,89
"230000393548217",0,157
"230000393571611",0,NA
"230000394589708",0,NA
"230000394645468",0,NA
"230000394687055",0,NA
"230000394742014",0,128
"230000394966740",0,93
"230000395006839",0,125
"230000395838039",0,NA
"240000449617400",0,150
"240000449627980",1,18
"240000450346292",0,140
"240000450488820",0,NA
"240000451169455",0,120
"240000452442379",0,123
"240000452453044",0,NA
"240000452468812",0,NA
"240000453730843",1,12
"240000454134673",0,NA
"240000454161612",1,12
"240000454289655",0,NA
"240000455025110",0,NA
"240000455704923",0,95
"240000456058385",1,22
"240000456142024",0,113
"240000456712234",0,38
"240000457563356",0,NA
"240000457664161",1,10
"240000458001873",0,75
"240000458233211",1,25
"240000458689684",0,NA
"240000458936360",0,NA
"240000459131255",0,110
"240000459436347",0,62
"240000460161722",0,NA
"240000460250985",0,57
"250000371293145",0,166
"250000371620257",0,NA
"250000372296148",0,NA
"250000372734799",0,NA
"250000373436513",1,8
"250000373929935",0,156
"250000374472655",0,NA
"250000375467152",0,NA
"250000376109601",1,17
"250000376201148",0,NA
"250000376773527",0,NA
"250000377143667",0,35
"250000377456931",0,NA
"250000377659931",0,135
"250000377699904",0,NA
"250000377830639",0,47
"250000377927640",1,8
"250000378104317",0,NA
"250000378588913",0,40
"250000378914093",0,NA
"250000379589119",0,NA
"250000379603208",0,NA
"250000379844534",0,NA
"250000381166309",0,94
"250000381177175",0,NA
"250000381434969",0,NA
"260000420323023",0,NA
"260000420967408",0,NA
"260000420977120",0,NA
"260000421184638",0,NA
"260000421553250",0,58
"260000421757427",1,8
"260000422025173",0,NA
"260000422055600",0,171
"260000422671854",0,NA
"260000423042180",0,NA
"260000424523952",0,29
"260000424609753",0,NA
"260000425396021",0,156
"260000426069359",1,27
"260000426162715",0,NA
"260000426764743",1,11
"260000426807077",0,NA
"260000426896591",0,NA
"260000426988767",0,NA
"260000428853769",0,NA
"260000428916754",0,NA
"260000429236399",0,NA
"260000429272590",0,NA
"260000429450791",0,NA
"270000412823524",0,169
"270000413095652",1,27
"270000413197137",0,NA
"270000413431782",0,NA
"270000413660453",0,35
"270000413752056",0,49
"270000414502622",0,NA
"270000414966697",0,NA
"270000415589945",0,NA
"270000416189631",0,NA
"270000416223505",1,16
"270000416288981",0,81
"270000417696189",0,144
"270000418606589",0,133
"270000419070287",0,NA
"270000419327244",0,NA
"270000419863993",0,44
"270000420315015",0,33
"270000420341181",1,28
"270000420422141",0,66
"270000420895512",0,NA
"270000420923964",0,30
"270000421220627",0,117
"270000421400924",0,NA
"270000421744505",0,71
"270000421871185",0,32
"270000422181811",0,39
"270000422433763",0,56
"270000422561728",1,23
"270000422571094",0,NA
"280000306561711",0,59
"280000307178198",0,NA
"280000308194306",0,68
"280000308549433",0,166
"280000308806428",0,48
"280000309214745",0,69
"280000309812737",0,91
"280000310311698",0,52
"280000310397558",0,45
"280000310772949",1,22
"280000311035831",0,NA
"280000311418928",0,69
"280000311692467",0,102
"280000312055378",0,61
"280000314452820",0,NA
"280000314701387",0,NA
"280000315245408",0,NA
"290000297526662",1,20
"290000297778452",1,9
"290000298240459",0,NA
"290000298474727",0,31
"290000298650694",0,63
"290000298816761",1,25
"290000298865775",0,NA
"290000298903633",0,58
"290000299588146",0,125
"290000300079483",0,69
"290000300144043",0,NA
"290000300218643",0,30
"290000300523436",0,NA
"290000300602696",0,31
"290000300959877",0,NA
"290000301069738",0,156
"290000301164048",0,30
"290000301850190",1,18
"290000301966692",0,NA
"290000302008936",0,NA
"290000302082096",0,NA
"290000302238005",0,NA
"290000302318965",0,NA
"290000302402173",0,NA
"290000303768663",0,NA
"290000303834588",0,NA
"290000303885064",0,67
"290000303999401",0,NA
"290000304102925",0,NA
"290000304139026",0,NA
"290000304168493",1,8
"290000304338148",0,NA
"290000305342063",0,NA
"290000305667742",0,77
"290000305682607",0,42
"290000305886139",0,NA
"290000306094248",1,9
"290000306329551",0,NA
"290000306656286",0,33
"290000306660476",0,NA
"290000306885707",0,NA
"290000307086938",0,35
"300000291497684",0,NA
"300000291676300",0,NA
"300000292786019",0,95
"300000293089136",0,117
"300000293140513",0,NA
"300000293958537",0,NA
"300000293969955",1,19
"300000294025134",0,NA
"300000294399626",0,64
"300000294722935",0,NA
"300000295111366",0,NA
"300000295805424",0,NA
"300000295843657",0,NA
"300000296255959",0,NA
"300000296329634",1,18
"300000296662947",0,NA
"300000296717649",0,NA
"300000297060210",1,8
"300000297735964",0,NA
"300000298742848",0,132
"300000299374308",0,51
"300000299380212",0,NA
"300000299411839",0,NA
"300000299932243",0,NA
"300000300360651",0,78
"300000300364975",0,40
"300000300467750",0,NA
"300000300636919",0,45
"300000300670922",0,NA
"30000426449363",0,NA
"30000426465829",0,NA
"30000426540272",0,NA
"30000426811856",0,NA
"30000426980979",0,32
"30000427259007",0,182
"30000428409092",0,35
"30000428894627",0,NA
"30000429307815",0,NA
"30000430264006",0,NA
"30000430301053",0,NA
"30000430332441",0,NA
"30000430399285",0,NA
"30000431121266",0,89
"30000431303868",0,NA
"30000431416844",0,54
"30000431514495",0,73
"30000431804362",1,9
"30000432158748",0,38
"30000432236605",0,137
"30000432381853",0,NA
"30000433243218",1,20
"30000433636905",0,NA
"30000434118212",0,NA
"30000434334730",0,NA
"30000434472157",1,12
"30000434545648",1,22
"30000434833513",0,NA
"30000434855552",0,NA
"30000434978478",0,NA
"30000435077876",0,133
"30000435755938",0,NA
"30000436071016",0,153
"30000436607448",0,NA
"30000437192836",0,NA
"30000438031984",0,55
"310000280040583",0,NA
"310000280163649",0,NA
"310000280288351",0,97
"310000280884239",0,NA
"310000280965548",0,NA
"310000281109760",0,93
"310000281115480",0,41
"310000281840731",0,NA
"310000282157887",1,9
"310000282353831",0,130
"310000282857499",0,NA
"310000282891265",0,NA
"310000282954224",0,NA
"310000283185146",0,105
"310000284231362",1,18
"310000284424329",0,105
"310000284566124",0,NA
"310000284576632",1,11
"310000284909838",0,92
"310000285150180",1,16
"310000285260723",0,NA
"310000285933634",1,12
"310000285940220",0,NA
"310000286418047",0,31
"310000286537036",0,NA
"310000287147489",0,140
"310000288597539",0,NA
"310000288763953",0,NA
"320000386149283",0,70
"320000386206387",0,NA
"320000386415581",0,NA
"320000386417689",0,30
"320000386437137",0,89
"320000386746969",0,NA
"320000387459745",0,88
"320000388040518",0,155
"320000388557222",1,21
"320000388670171",0,30
"320000388680352",0,126
"320000388882535",0,NA
"320000389013272",0,66
"320000389223531",0,NA
"320000389390641",1,27
"320000389935223",0,NA
"320000389982132",0,NA
"320000390202309",0,NA
"320000391041476",1,20
"320000391307748",0,NA
"320000391510165",1,8
"320000391776422",0,NA
"320000391805989",0,NA
"320000391824141",0,NA
"320000392481606",0,146
"320000393019629",0,165
"320000393113818",0,NA
"320000393223180",0,51
"320000393269709",0,41
"320000393488608",0,NA
"320000393567325",0,NA
"320000393811691",0,NA
"320000393827772",0,134
"320000394351538",0,NA
"320000394455450",0,NA
"320000394479031",0,NA
"320000394852816",0,35
"320000394868427",0,NA
"320000394881778",0,NA
"320000394918859",0,34
"320000395574882",0,NA
"330000324799126",0,NA
"330000325133947",1,11
"330000325323129",0,NA
"330000326738394",0,NA
"330000326762059",0,92
"330000326827116",0,NA
"330000327515475",1,23
"330000327553850",0,30
"330000328009663",0,107
"330000328849739",0,NA
"330000329242912",0,NA
"330000329558329",0,NA
"330000329647348",1,10
"330000330090675",0,NA
"330000330332151",0,NA
"330000330573125",0,NA
"330000330753459",0,NA
"330000331060667",0,108
"330000331723346",0,NA
"330000331821315",0,65
"330000331973437",0,41
"330000332187409",0,NA
"330000332206075",0,NA
"330000332406077",0,NA
"330000332500180",0,134
"330000332904169",0,NA
"330000333044354",1,18
"330000333110483",0,34
"330000333382823",0,125
"330000334357708",0,144
"330000334497393",0,56
"330000334524784",0,NA
"330000334649572",0,39
"340000229196906",0,NA
"340000229236617",0,NA
"340000229406120",1,12
"340000229899443",0,NA
"340000230425351",0,NA
"340000230700924",0,103
"340000230710623",0,165
"340000230796253",0,136
"340000230815219",0,98
"340000230928934",0,NA
"340000231285926",0,NA
"340000231771314",0,NA
"340000232828005",0,100
"340000233296624",0,115
"340000233447119",0,NA
"340000233529238",0,120
"340000234172780",0,NA
"340000235266778",0,NA
"340000235507855",0,NA
"340000235668858",0,NA
"340000235677568",0,NA
"340000235749529",1,9
"340000236085948",0,NA
"350000318410883",0,NA
"350000318597540",0,NA
"350000318821232",0,122
"350000319167348",0,55
"350000319675295",0,NA
"350000320794954",0,NA
"350000321175670",0,NA
"350000321176768",0,NA
"350000321382306",0,63
"350000321523577",1,27
"350000321825246",0,40
"350000322032746",0,NA
"350000322594296",0,NA
"350000323575674",0,138
"350000324342851",1,19
"350000324613375",0,NA
"350000324870539",1,22
"350000325019009",1,28
"350000325045535",0,35
"350000325635433",0,NA
"350000325674595",0,NA
"350000325716698",0,NA
"350000327372381",0,76
"350000327677825",0,NA
"350000328381117",0,NA
"360000335312706",0,64
"360000335457644",0,117
"360000335534767",0,92
"360000335621947",1,9
"360000336219421",0,43
"360000336535908",0,NA
"360000336541108",0,127
"360000336554111",0,88
"360000337154990",0,NA
"360000337236740",0,NA
"360000337507657",0,NA
"360000337664751",1,16
"360000337794012",0,NA
"360000337850730",1,27
"360000337864855",0,NA
"360000338008548",0,NA
"360000339617196",0,91
"360000340282909",1,13
"360000340307067",0,108
"360000340396643",0,NA
"360000340401430",0,NA
"360000340447068",0,NA
"360000341258665",0,NA
"360000341607150",0,NA
"360000341902475",0,NA
"360000342134903",1,14
"360000342239186",0,35
"360000342785309",0,104
"360000343605915",0,NA
"360000343750984",0,NA
"360000343959103",0,NA
"370000258701764",0,NA
"370000259348133",0,NA
"370000259882033",0,107
"370000259975095",0,NA
"370000260128193",0,58
"370000260786296",0,NA
"370000261019621",0,NA
"370000261273745",0,NA
"370000261343756",0,NA
"370000261555531",1,26
"370000262180649",0,36
"370000262244424",0,NA
"370000262794082",0,131
"370000262852676",0,137
"370000263316318",0,NA
"370000263503392",0,NA
"370000263542989",0,NA
"370000263661277",0,NA
"370000263868910",0,NA
"370000264039750",0,NA
"370000264449314",0,144
"370000264559563",0,NA
"370000265169220",0,56
"370000265361493",0,NA
"370000265491771",1,22
"370000265496019",0,NA
"370000265881668",0,NA
"380000296458012",0,32
"380000296505878",0,NA
"380000296526149",0,123
"380000297043752",0,68
"380000297516550",1,15
"380000298227815",0,NA
"380000298391187",0,NA
"380000298520145",0,92
"380000298558274",0,158
"380000298992314",0,NA
"380000299616669",0,97
"380000299728935",0,33
"380000299850613",0,NA
"380000299980673",1,12
"380000300134479",0,NA
"380000300197879",0,64
"380000300582895",1,22
"380000302027039",0,NA
"380000302266361",0,NA
"380000302565712",0,30
"380000302585441",0,NA
"380000302638440",0,50
"380000302791309",0,NA
"380000302869827",0,134
"380000303363458",0,35
"380000303672837",0,NA
"380000303718524",0,74
"380000304225835",0,NA
"380000304480212",1,9
"390000210964247",0,139
"390000211378545",0,74
"390000211582994",0,53
"390000212138719",0,29
"390000212372297",0,95
"390000212649160",0,NA
"390000213222724",0,NA
"390000213777848",0,NA
"390000214424653",0,NA
"390000214693691",0,31
"390000214913351",0,NA
"390000214915002",0,NA
"390000215610900",0,NA
"390000215658443",0,NA
"390000216105376",0,NA
"400000403080787",0,NA
"400000403093937",0,94
"400000403272449",0,NA
"400000403356603",0,103
"400000404468577",0,NA
"400000404508533",0,NA
"400000405320422",0,121
"400000405784451",1,12
"400000406106528",0,NA
"400000406932388",0,159
"400000408118202",0,52
"400000408519844",0,94
"400000408595816",0,NA
"400000408616369",0,34
"400000408768919",0,NA
"400000408940595",0,54
"400000409022489",0,29
"400000409048312",0,NA
"400000409151624",0,NA
"400000409541966",0,NA
"400000409556276",0,NA
"400000409658452",1,26
"400000409711759",0,60
"400000409837623",0,NA
"400000410151743",0,NA
"400000410335721",0,30
"400000410336232",0,NA
"400000410526075",0,157
"400000410626721",0,34
"400000410849287",0,NA
"400000410995812",0,NA
"400000411164266",0,66
"400000411610078",0,NA
"400000412640320",0,NA
"400000412983370",1,9
"410000365740500",0,NA
"410000366021320",0,67
"410000366467768",0,NA
"410000366523819",0,68
"410000367832154",0,NA
"410000367889815",0,NA
"410000367901127",0,NA
"410000368501194",0,NA
"410000368849281",1,27
"410000369453784",0,NA
"410000370139867",0,144
"410000370657358",1,22
"410000371423977",1,18
"410000371731506",0,NA
"410000371758122",0,NA
"410000373109896",0,29
"410000373184570",0,126
"410000373451208",0,NA
"410000373490657",0,NA
"410000373493451",0,NA
"410000373544729",0,75
"410000373750356",0,NA
"410000374041627",0,NA
"410000374098558",0,NA
"410000374114009",0,NA
"410000374196508",0,NA
"410000374822229",0,NA
"410000375099176",0,NA
"410000375206443",0,158
"410000376012664",0,NA
"410000376333735",1,15
"420000371631879",0,29
"420000372012657",0,126
"420000372266141",0,42
"420000372661984",1,11
"420000374097526",1,16
"420000374306963",0,41
"420000374429433",0,55
"420000374700339",0,109
"420000374702081",0,75
"420000375847076",0,63
"420000375936860",0,NA
"420000375963963",0,55
"420000376110912",0,NA
"420000376453045",0,NA
"420000377065239",1,20
"420000377303393",0,50
"420000377354997",0,NA
"420000378101110",1,27
"420000378612041",0,NA
"420000378696415",0,43
"420000378821468",1,11
"420000379022883",0,66
"420000379120979",0,75
"420000379146890",0,51
"420000379233910",0,NA
"420000379274207",1,28
"420000380284321",0,NA
"420000380782616",1,20
"420000381187367",0,NA
"420000381408237",0,NA
"420000381473092",0,96
"430000354575261",0,95
"430000354916527",0,112
"430000354946186",0,33
"430000355339858",0,NA
"430000355570836",0,NA
"430000356255369",0,52
"430000356313384",0,NA
"430000356500941",0,NA
"430000357020831",0,NA
"430000357030460",0,92
"430000357149402",0,43
"430000357324397",0,147
"430000358325694",0,NA
"430000358888190",0,NA
"430000359024393",0,131
"430000359786244",0,124
"430000360039599",0,153
"430000360074301",0,NA
"430000360093349",0,NA
"430000360119332",0,NA
"430000360446428",0,NA
"430000361539748",0,161
"430000361714786",1,22
"430000362493619",0,NA
"430000362530596",0,138
"430000363072007",0,NA
"430000363279625",0,NA
"430000363366946",0,NA
"430000363564746",0,NA
"430000363912588",0,NA
"430000363944756",0,NA
"440000406847954",0,NA
"440000407026085",0,NA
"440000407288010",1,21
"440000409743539",0,35
"440000409987315",0,NA
"440000410309026",0,NA
"440000410533079",0,35
"440000410598268",0,NA
"440000410874559",0,NA
"440000412385731",0,NA
"440000412722965",0,NA
"440000414529024",0,NA
"440000414688029",0,NA
"440000415080753",0,52
"440000415425444",1,28
"450000379954488",0,81
"450000379969475",0,162
"450000380159304",0,NA
"450000380635453",1,19
"450000381443537",0,29
"450000381720080",0,NA
"450000381855097",0,NA
"450000381862572",0,93
"450000382324821",1,22
"450000382682428",0,NA
"450000383070191",0,NA
"450000383118430",0,NA
"450000383266289",0,78
"450000383305966",0,156
"450000383307977",0,NA
"450000383665629",0,NA
"450000383868956",0,NA
"450000384487843",0,NA
"450000384489272",0,NA
"450000384592595",0,68
"450000384861126",1,21
"450000385723892",1,13
"450000385804857",0,62
"450000385824235",1,12
"450000385894192",0,162
"450000386857786",0,NA
"450000387274278",0,31
"450000387524968",0,NA
"450000387573347",0,NA
"450000387730230",0,NA
"450000387859461",0,NA
"450000387963177",0,126
"450000389770386",0,NA
"460000340519883",0,NA
"460000340841399",1,22
"460000340931536",0,78
"460000341756424",0,NA
"460000341795221",0,NA
"460000341809889",0,NA
"460000341961624",0,55
"460000342165492",0,34
"460000342186473",0,33
"460000342533360",0,72
"460000342828238",0,NA
"460000342935346",1,8
"460000342938414",0,49
"460000344068321",0,164
"460000344146837",0,39
"460000344546659",0,NA
"460000344951746",0,157
"460000345516207",0,139
"460000346141678",0,NA
"460000346461645",1,14
"460000346715549",0,32
"460000347133241",0,117
"460000347505113",0,NA
"460000347597580",0,149
"460000347612997",0,38
"460000348203422",0,71
"460000348390313",0,NA
"460000348455431",0,NA
"460000348708603",0,NA
"460000349542251",0,NA
"460000349763889",0,119
"460000349812270",0,36
"460000349879662",0,110
"470000314940528",0,NA
"470000314959300",0,NA
"470000315201963",0,132
"470000315226207",1,21
"470000315328351",0,NA
"470000315456464",0,NA
"470000315944825",0,56
"470000317077309",0,30
"470000317174384",0,110
"470000317437017",0,165
"470000317521140",0,NA
"470000318221698",1,13
"470000318689203",0,NA
"470000318701694",0,41
"470000318707900",0,NA
"470000319250213",0,NA
"470000319370162",0,39
"470000319491913",0,NA
"470000320033298",0,NA
"470000320576872",1,20
"470000320740678",0,NA
"470000321123548",0,NA
"470000321763867",0,NA
"470000321898229",0,NA
"470000322950776",0,49
"480000308165160",0,NA
"480000308247334",0,125
"480000308259034",0,NA
"480000308287829",0,NA
"480000308367662",0,148
"480000308609056",0,NA
"480000308811894",0,NA
"480000309680921",0,NA
"480000310552949",0,32
"480000310571758",0,NA
"480000310833328",1,8
"480000311388656",0,153
"480000311577774",0,NA
"480000311807826",0,NA
"480000311871481",0,NA
"480000311989892",0,118
"480000312072700",0,45
"480000312200078",1,17
"480000312567819",1,15
"480000312684527",0,NA
"480000312811156",0,NA
"480000312932309",0,NA
"480000313355199",0,NA
"480000313465327",0,66
"480000313825259",0,NA
"480000313848371",0,134
"480000314449559",0,142
"480000314639597",0,NA
"480000314676527",0,NA
"480000314871758",0,61
"480000315118677",0,NA
"480000315370904",1,9
"480000315682947",0,NA
"480000315840928",0,NA
"480000316035891",1,12
"480000316676503",0,63
"480000317012354",0,112
"480000317080038",0,NA
"480000317312294",0,NA
"490000318783444",0,65
"490000318834223",0,NA
"490000319603672",1,17
"490000319768188",0,NA
"490000320087369",1,11
